DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
03.16:41:52,0,0.0,0.8395,0.0,32863,13289,11465,1824,1.3193,0.0,37367,33159,33.969,90.865,82.68,39893,39116,29067,551,0,0,18820,0.0
03.16:42:02,10,0.0,0.8395,0.0,32858,13264,11479,1785,1.3207,0.0,37400,33136,33.938,90.865,82.68,39894,39124,29155,536,0,0,18820,0.0
03.16:42:12,20,0.0,0.8395,0.0,32776,13272,11464,1808,1.3207,0.0,37381,33157,33.938,90.865,82.68,39891,39108,29088,558,0,0,18820,0.0
03.16:42:22,30,0.0,0.8401,0.0,32811,13250,11443,1807,1.3207,0.0,37375,33155,33.938,90.865,82.68,39891,39115,29124,546,0,0,18820,0.0
03.16:42:32,40,0.0,0.8395,0.0,32867,13258,11455,1803,1.3207,0.0,37374,33163,33.938,90.865,82.68,39891,39115,29110,546,0,0,18820,0.0
03.16:42:42,50,0.0,0.8395,0.0,32770,13272,11457,1815,1.3207,0.0,37387,33182,33.938,90.865,82.68,39895,39115,29123,545,0,0,18820,0.0
03.16:42:52,60,0.0,0.8401,0.0,32771,13279,11449,1830,1.3207,0.0,37403,33196,33.938,90.865,82.68,39893,39115,29153,550,0,0,18820,0.0
03.16:43:02,70,0.0,0.8395,0.0,32830,13291,11471,1820,1.3207,0.0,37395,33164,33.969,90.866,82.68,39891,39115,29131,553,0,0,18820,0.0
03.16:43:12,80,0.0,0.8401,0.0,32830,13269,11460,1809,1.3207,0.0,37378,33177,33.938,90.865,82.68,39894,39107,29091,544,0,0,18820,0.0
03.16:43:22,90,0.0,0.8395,0.0,32888,13279,11454,1825,1.3207,0.0,37379,33140,33.938,90.865,82.68,39892,39114,29120,544,0,0,18820,0.0
03.16:43:32,100,0.0,0.8395,0.0,32823,13264,11453,1811,1.3207,0.0,37362,33155,33.938,90.865,82.68,39894,39114,29095,545,0,0,18820,0.0
03.16:43:42,110,0.0,0.8388,0.0,32795,13273,11463,1810,1.3207,0.0,37371,33168,33.938,90.866,82.68,39891,39114,29095,552,0,0,18820,0.0
03.16:43:52,120,0.0,0.8395,0.0,32852,13275,11440,1835,1.3193,0.0,37366,33195,33.938,90.865,82.68,39892,39114,29073,546,0,0,18820,0.0
03.16:44:02,130,0.0,0.8395,0.0,32745,13274,11469,1805,1.3193,0.0,37381,33128,33.938,90.865,82.68,39894,39114,29109,552,0,0,18820,0.0
03.16:44:12,140,0.0,0.8395,0.0,32803,13272,11461,1811,1.3207,0.0,37387,33156,33.938,90.865,82.68,39893,39115,29145,547,0,0,18820,0.0
03.16:44:22,150,0.0,0.8395,0.0,32818,13279,11477,1802,1.3207,0.0,37368,33139,33.938,90.866,82.68,39893,39123,29053,539,0,0,18820,0.0
03.16:44:32,160,0.0,0.8395,0.0,32826,13276,11466,1810,1.3207,0.0,37367,33165,33.938,90.865,82.68,39896,39115,29054,565,0,0,18820,0.0
03.16:44:42,170,0.0,0.8401,0.0,32859,13282,11474,1808,1.3207,0.0,37372,33162,33.938,90.865,82.68,39892,39115,29089,554,0,0,18820,0.0
03.16:44:52,180,0.0,0.8388,0.0,32747,13265,11447,1818,1.3207,0.0,37386,33133,33.938,90.865,82.68,39899,39115,29115,537,0,0,18820,0.0
03.16:45:02,190,0.0,0.8395,0.0,32838,13282,11469,1813,1.3207,0.0,37373,33162,33.938,90.866,82.68,39897,39116,29113,546,0,0,18820,0.0
03.16:45:12,200,0.0,0.8401,0.0,32827,13278,11468,1810,1.3207,0.0,37366,33136,33.938,90.865,82.68,39896,39116,29092,547,0,0,18820,0.0
03.16:45:22,210,0.0,0.8395,0.0,32793,13274,11474,1800,1.3207,0.0,37372,33131,33.938,90.865,82.68,39894,39124,29099,548,0,0,18820,0.0
03.16:45:32,220,0.0,0.8395,0.0,32936,13265,11463,1802,1.3207,0.0,37395,33148,33.906,90.865,82.68,39897,39116,29134,543,0,0,18820,0.0
03.16:45:42,230,0.0,0.8395,0.0,32761,13276,11463,1813,1.3207,0.0,37397,33189,33.938,90.866,82.68,39893,39117,29131,548,0,0,18820,0.0
03.16:45:52,240,0.0,0.8395,0.0,32803,13274,11461,1813,1.3207,0.0,37366,33116,33.938,90.865,82.68,39897,39117,29091,550,0,0,18820,0.0
03.16:46:02,250,0.0,0.8395,0.0,32792,13256,11476,1780,1.3207,0.0,37349,33116,33.938,90.865,82.68,39896,39117,29054,542,0,0,18820,0.0
03.16:46:12,260,0.0,0.8395,0.0,31585,13270,11464,1806,1.3207,0.0,37388,33141,33.938,90.865,82.68,39897,39117,29110,552,0,0,18820,0.0
03.16:46:22,270,0.0,0.8401,0.0,32758,13257,11455,1802,1.3207,0.0,37362,33144,33.938,90.865,82.68,39898,39124,29094,539,0,0,18820,0.0
03.16:46:32,280,0.0,0.8401,0.0,32788,13262,11455,1807,1.3207,0.0,37372,33144,33.938,90.865,82.68,39895,39117,29103,540,0,0,18820,0.0
03.16:46:42,290,0.0,0.8388,0.0,32783,13277,11482,1795,1.3207,0.0,37365,33169,33.938,90.865,82.68,39894,39116,29090,565,0,0,18820,0.0
03.16:46:52,300,0.0,0.8395,0.0,32798,13262,11458,1804,1.3207,0.0,37362,33187,33.938,90.865,82.68,39896,39116,29093,544,0,0,18820,0.0
03.16:47:02,310,0.0,0.8395,0.0,32813,13292,11454,1838,1.3207,0.0,37365,33177,33.938,90.866,82.68,39894,39116,29094,545,0,0,18820,0.0
03.16:47:12,320,0.0,0.8395,0.0,32859,13268,11476,1792,1.3207,0.0,37381,33198,33.938,90.865,82.68,39896,39116,29116,546,0,0,18820,0.0
03.16:47:22,330,0.0,0.8395,0.0,31991,13281,11458,1823,1.3207,0.0,37389,33178,33.938,90.865,82.68,39894,39116,29128,551,0,0,18820,0.0
03.16:47:32,340,0.0,0.8395,0.0,32012,13267,11478,1789,1.3207,0.0,37366,33167,33.938,90.865,82.68,39896,39117,29089,536,0,0,18820,0.0
